Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
381,cloud limbo azure cloud service provider cloud,0.9989,0.0011,0.0000,Neutral,Neutral
382,help spot instance raise series,0.0000,1.0000,0.0000,Positive,Positive
383,latency browser,0.8400,0.1500,0.0100,Neutral,Neutral
384,military friend eligible exam reimbursement,0.9600,0.0400,0.0000,Neutral,Neutral
385,technical lead continuous delivery technical,1.0000,0.0000,0.0000,Neutral,Neutral
386,metric instance learn,1.0000,0.0000,0.0000,Neutral,Neutral
387,aurora,1.0000,0.0000,0.0000,Neutral,Neutral
388,data,0.9217,0.0783,0.0000,Positive,Neutral
389,business model transformation partner success story,0.3600,0.6000,0.0400,Neutral,Positive
390,system application administrator gain exposure cloud this privately,0.0400,0.8700,0.0900,Positive,Positive
391,ethereal looking senior developer,0.9800,0.0200,0.0000,Neutral,Neutral
392,latest click apply solution architect career,0.9900,0.0100,0.0000,Neutral,Neutral
393,learn build lambda,1.0000,0.0000,0.0000,Neutral,Neutral
394,cloud with,1.0000,0.0000,0.0000,Neutral,Neutral
395,migration epic beard epic,0.9700,0.0000,0.0300,Neutral,Neutral
396,whistle happy tune shadow park lawn,0.0433,0.9567,0.0000,Positive,Positive
397,security,1.0000,0.0000,0.0000,Neutral,Neutral
398,handle require comfortable,0.5200,0.4700,0.0100,Positive,Neutral
399,create resource location account,1.0000,0.0000,0.0000,Neutral,Neutral
400,cloud service market built,0.5475,0.4525,0.0000,Positive,Neutral
401,cloud,0.9109,0.0891,0.0000,Neutral,Neutral
402,west coast post screaming frog profiler,0.5400,0.4600,0.0000,Neutral,Neutral
403,quits take back data,0.8693,0.1207,0.0100,Neutral,Neutral
404,review classic outage,1.0000,0.0000,0.0000,Neutral,Neutral
405,full stack engineer person account,1.0000,0.0000,0.0000,Neutral,Neutral
406,moment does seem possible icon custom credential,0.7500,0.1100,0.1400,Neutral,Neutral
407,region pacific region open cloud,1.0000,0.0000,0.0000,Neutral,Neutral
408,health cloud genom,0.9606,0.0394,0.0000,Neutral,Neutral
409,apple multiple,0.8749,0.0425,0.0826,Positive,Neutral
410,serum rendezvous stand,0.9400,0.0600,0.0000,Positive,Neutral
411,liberty looking cloud engineer azure apply,0.9300,0.0600,0.0100,Neutral,Neutral
412,collaborate secure recovery service,0.0492,0.9508,0.0000,Positive,Positive
413,security,1.0000,0.0000,0.0000,Neutral,Neutral
414,team looking experienced join ruby mobile plus,0.0100,0.9900,0.0000,Positive,Positive
415,lead adoption azure gain ground cloud report,0.0000,1.0000,0.0000,Positive,Positive
416,powered starter designer easily prototype,1.0000,0.0000,0.0000,Neutral,Neutral
417,head head azure canada,0.9769,0.0231,0.0000,Neutral,Neutral
418,distinguished engineer recap decade innovation,0.0000,1.0000,0.0000,Positive,Positive
419,route health check support,0.0000,1.0000,0.0000,Positive,Positive
420,time will deserved beer nice,0.0200,0.9700,0.0100,Positive,Positive
421,immediate opening cloud technology specialist role technology specialist apply,1.0000,0.0000,0.0000,Neutral,Neutral
422,what lovely tutorial,0.0850,0.9150,0.0000,Positive,Positive
423,virtual core post,1.0000,0.0000,0.0000,Neutral,Neutral
424,difference between default cloud simplified,0.9600,0.0400,0.0000,Neutral,Neutral
425,cloud ranger help lower cloud cost starting stopping instance automatically,0.0800,0.8700,0.0500,Positive,Positive
426,recently made move file building massive storage,0.9700,0.0200,0.0100,Neutral,Neutral
427,clear answer common question building running,0.0000,1.0000,0.0000,Positive,Positive
428,nice work partner optimization,0.0042,0.9958,0.0000,Positive,Positive
429,lambda like appropriate platform three,1.0000,0.0000,0.0000,Neutral,Neutral
430,memorial technical scholarship,1.0000,0.0000,0.0000,Neutral,Neutral
431,introduction prep certification today,1.0000,0.0000,0.0000,Neutral,Neutral
432,slash azure price keep cloud jordan,0.0200,0.0100,0.9700,Negative,Negative
433,apple said move part cloud business,0.9931,0.0000,0.0069,Neutral,Neutral
434,senior product manager partner ecosystem experience,1.0000,0.0000,0.0000,Neutral,Neutral
435,large data repository public data,0.9400,0.0600,0.0000,Neutral,Neutral
436,development manager,1.0000,0.0000,0.0000,Neutral,Neutral
437,know need partner great ecosystem,0.0200,0.9800,0.0000,Positive,Positive
438,bash decided would hate,0.2900,0.1900,0.5200,Negative,Negative
439,simple beer service loft,0.9600,0.0300,0.0100,Neutral,Neutral
440,certified solution architect exam today thanks great course,0.0300,0.9600,0.0100,Positive,Positive
441,slash azure price keep,0.0000,0.0000,1.0000,Negative,Negative
442,system engineer canada fulfillment cost,0.9700,0.0100,0.0200,Neutral,Neutral
443,veteran offer security,1.0000,0.0000,0.0000,Neutral,Neutral
444,cloud support engineer,0.9531,0.0469,0.0000,Neutral,Neutral
445,cloud migration coming working,0.8700,0.1300,0.0000,Neutral,Neutral
446,meet tool core,1.0000,0.0000,0.0000,Neutral,Neutral
447,support docker,0.0000,1.0000,0.0000,Positive,Positive
448,built different take tool,1.0000,0.0000,0.0000,Neutral,Neutral
449,last after wonderful intense year time pause take step back,0.1000,0.9000,0.0000,Positive,Positive
450,used labour party membership citation,0.7400,0.2600,0.0000,Neutral,Neutral
451,found people hunt,1.0000,0.0000,0.0000,Neutral,Neutral
452,data,0.9217,0.0783,0.0000,Neutral,Neutral
453,square development manager cloud,1.0000,0.0000,0.0000,Neutral,Neutral
454,instance type available pacific,1.0000,0.0000,0.0000,Neutral,Neutral
455,high performance nice acquisition,0.0000,1.0000,0.0000,Positive,Positive
456,process data billion device,1.0000,0.0000,0.0000,Neutral,Neutral
457,block device month project,0.0200,0.0000,0.9800,Negative,Negative
458,impressive achievement serve user around world region,0.0000,1.0000,0.0000,Positive,Positive
459,free year home,0.0000,1.0000,0.0000,Positive,Positive
460,beau platform,0.4682,0.5318,0.0000,Positive,Positive
461,free with certificate manager,0.0000,1.0000,0.0000,Positive,Positive
462,another piece improvement raspberry open home,0.2600,0.7300,0.0100,Positive,Positive
463,azure stack leverage over,1.0000,0.0000,0.0000,Neutral,Neutral
464,have detail,1.0000,0.0000,0.0000,Neutral,Neutral
465,management console review,1.0000,0.0000,0.0000,Neutral,Neutral
466,case study national rail tackle issue national rail,1.0000,0.0000,0.0000,Neutral,Neutral
467,innovative cloud solution data integration data,0.9955,0.0045,0.0000,Neutral,Neutral
468,meta sync securely share lambda project team,0.0100,0.9900,0.0000,Positive,Positive
469,architect,0.9603,0.0397,0.0000,Neutral,Neutral
470,region launch region pacific,0.9600,0.0400,0.0000,Neutral,Neutral
471,cloud migration,1.0000,0.0000,0.0000,Neutral,Neutral
472,want vote diverse without address endemic harassment,0.0000,1.0000,0.0000,Positive,Positive
473,more evidence reseller azure future ouch,0.8700,0.0200,0.1100,Neutral,Neutral
474,cloud formation support container registry learn,0.0000,1.0000,0.0000,Positive,Positive
475,happy year price reduction official,1.0000,0.0000,0.0000,Neutral,Neutral
476,pleasantly easily quickly able running,1.0000,0.0000,0.0000,Neutral,Neutral
477,hear lumberyard game today,1.0000,0.0000,0.0000,Neutral,Neutral
478,kinesis,0.8564,0.0000,0.1436,Neutral,Neutral
479,engineer chef fashion industry location salary,1.0000,0.0000,0.0000,Neutral,Neutral
480,drop azure cost wake fresh price,1.0000,0.0000,0.0000,Neutral,Neutral
481,service operating normally resolved elevated error rate,0.0000,0.0000,1.0000,Negative,Negative
482,cloud security,1.0000,0.0000,0.0000,Neutral,Neutral
483,cloud formation support service learn,0.0000,1.0000,0.0000,Positive,Positive
484,full stack engineer person account,1.0000,0.0000,0.0000,Neutral,Neutral
485,become certified data training help prepare,0.0000,1.0000,0.0000,Positive,Positive
486,news cloud environment continuous network,0.9200,0.0700,0.0100,Neutral,Neutral
487,continue grow,0.6000,0.2300,0.1700,Neutral,Neutral
488,cloud support engineer,0.9531,0.0469,0.0000,Neutral,Neutral
489,event lambda data data science wearable tech,0.9989,0.0011,0.0000,Neutral,Neutral
490,launch calendar service preview,1.0000,0.0000,0.0000,Neutral,Neutral
491,track respond,1.0000,0.0000,0.0000,Neutral,Neutral
492,cloud architect,0.8932,0.1068,0.0000,Neutral,Neutral
493,case these security,1.0000,0.0000,0.0000,Neutral,Neutral
494,corporate counsel product environmental compliance,1.0000,0.0000,0.0000,Neutral,Neutral
495,running external zeppelin instance backed spark,0.9633,0.0367,0.0000,Positive,Neutral
496,genuinely amateurish cloud offering azure,0.0700,0.0200,0.9100,Negative,Negative
497,unity part core learn,1.0000,0.0000,0.0000,Neutral,Neutral
498,year utterly terrible name awesome product turn,0.0000,1.0000,0.0000,Positive,Positive
499,about time much easier deployment,0.9183,0.0717,0.0100,Neutral,Neutral
500,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
501,waive researcher this great news,0.0200,0.9800,0.0000,Positive,Positive
502,deploy immutable,1.0000,0.0000,0.0000,Neutral,Neutral
503,join learn integrate machine learning application,0.0000,1.0000,0.0000,Positive,Positive
504,future industry,0.9800,0.0000,0.0200,Neutral,Neutral
505,moment giant,1.0000,0.0000,0.0000,Neutral,Neutral
506,opening applause engineer,0.0000,1.0000,0.0000,Positive,Positive
507,configure auto scaling operate schedule management console,1.0000,0.0000,0.0000,Neutral,Neutral
508,entertainment needs full time infrastructure engineer,0.7057,0.1443,0.1500,Neutral,Neutral
509,anomaly detection hive data,1.0000,0.0000,0.0000,Neutral,Neutral
510,this azure core tech version,1.0000,0.0000,0.0000,Neutral,Neutral
511,security cloud,1.0000,0.0000,0.0000,Neutral,Neutral
512,snowball update export available,1.0000,0.0000,0.0000,Neutral,Neutral
513,year giveaway,0.9900,0.0100,0.0000,Neutral,Neutral
514,data,0.9217,0.0783,0.0000,Neutral,Neutral
515,fast data spark analytics apache data scientist,0.8667,0.1333,0.0000,Positive,Neutral
516,added video base security,0.9800,0.0200,0.0000,Neutral,Neutral
517,machine intelligence predict your career success spotlight continue reading medium,0.8500,0.1300,0.0200,Neutral,Neutral
518,extend cloud formation template capability lambda look reference custom resource implement utility function,0.0500,0.9500,0.0000,Positive,Positive
519,migration cloud completion,0.9967,0.0033,0.0000,Neutral,Neutral
520,learn company lower cost spot instance,1.0000,0.0000,0.0000,Neutral,Neutral
521,azure thing cisco jasper,0.9900,0.0100,0.0000,Neutral,Neutral
522,framework building lambda gateway,1.0000,0.0000,0.0000,Neutral,Neutral
523,make quick stop speed latest across,1.0000,0.0000,0.0000,Neutral,Neutral
524,learn easy running,0.1200,0.8600,0.0200,Positive,Positive
525,summit early bird discount,1.0000,0.0000,0.0000,Neutral,Neutral
526,completely free backup looking contributor,0.0000,1.0000,0.0000,Positive,Positive
527,firm high availability peak hour,1.0000,0.0000,0.0000,Neutral,Neutral
528,security platform cloud infrastructure security days,1.0000,0.0000,0.0000,Neutral,Neutral
529,engineer ruby,1.0000,0.0000,0.0000,Neutral,Neutral
530,grew constant currency cannot give real figure growth bigger base,0.3400,0.6600,0.0000,Positive,Positive
531,biggest cloud ride through winter storm without azure cloud report,0.9360,0.0240,0.0400,Neutral,Neutral
532,senior engineer united,0.9340,0.0560,0.0100,Positive,Neutral
533,thanks team awesome someday,0.0800,0.9200,0.0000,Positive,Positive
534,thanks looking manager available region,0.2000,0.7900,0.0100,Positive,Positive
535,great point check,0.0400,0.9600,0.0000,Positive,Positive
536,gateway client certificate management profit,0.3000,0.6500,0.0500,Positive,Positive
537,dynamo free march,0.0000,1.0000,0.0000,Positive,Positive
538,build your player,1.0000,0.0000,0.0000,Neutral,Neutral
539,guide scaling million comment,0.9500,0.0500,0.0000,Neutral,Neutral
540,apply cloud architect mountain view mountain view,0.9900,0.0100,0.0000,Neutral,Neutral
541,hospitality industry thanks,0.0497,0.9503,0.0000,Positive,Positive
542,acquire nice,0.0000,1.0000,0.0000,Positive,Positive
543,interesting data storage house,0.6325,0.3475,0.0200,Neutral,Neutral
544,partner list,1.0000,0.0000,0.0000,Neutral,Neutral
545,offer free trial plan sign today reduce cost instance,0.0200,0.9700,0.0100,Positive,Positive
546,modeling tenant,1.0000,0.0000,0.0000,Neutral,Neutral
547,comment crowd tried behind team quite actually,0.6404,0.3496,0.0100,Neutral,Neutral
548,great post future nice mention,0.0000,1.0000,0.0000,Positive,Positive
549,looking alternative lambda take look,0.9500,0.0500,0.0000,Neutral,Neutral
550,instance every week becomes unreachable manual unlucky,0.8800,0.0800,0.0400,Neutral,Neutral
551,resolution public private address,0.0000,1.0000,0.0000,Positive,Positive
552,available pacific pacific region,1.0000,0.0000,0.0000,Neutral,Neutral
553,engine cloud,1.0000,0.0000,0.0000,Neutral,Neutral
554,engineer,0.9842,0.0158,0.0000,Neutral,Neutral
555,debut reserved news,0.9600,0.0400,0.0000,Neutral,Neutral
556,just lambda guide fuller kindle,1.0000,0.0000,0.0000,Neutral,Neutral
557,lumberyard free game engine deeply,0.0000,1.0000,0.0000,Positive,Positive
558,association professional available study guide practice exam first month,1.0000,0.0000,0.0000,Neutral,Neutral
559,number call billed have instance month,0.9500,0.0400,0.0100,Neutral,Neutral
560,hosting next going talk future,1.0000,0.0000,0.0000,Neutral,Neutral
561,recently update enterprise content,1.0000,0.0000,0.0000,Neutral,Neutral
562,programmatic security,1.0000,0.0000,0.0000,Neutral,Neutral
563,post strong fail please wall street,1.0000,0.0000,0.0000,Neutral,Neutral
564,major upgrade service check clause,1.0000,0.0000,0.0000,Neutral,Neutral
565,this favorite,0.0000,1.0000,0.0000,Positive,Positive
566,term service zombie apocalypse ready someone must,0.0000,1.0000,0.0000,Positive,Positive
567,program logging currently available beta format,1.0000,0.0000,0.0000,Neutral,Neutral
568,cloud persistent disk turn,0.8775,0.1125,0.0100,Neutral,Neutral
569,pump earnings,0.9975,0.0025,0.0000,Neutral,Neutral
570,cloud engineer,1.0000,0.0000,0.0000,Neutral,Neutral
571,security platform cloud infrastructure security days,1.0000,0.0000,0.0000,Neutral,Neutral
572,video reinvent fireside chat jeff,0.9580,0.0420,0.0000,Positive,Neutral
573,completely free backup looking contributor word press,0.0000,1.0000,0.0000,Positive,Positive
574,console game developer tool encourage cloud,0.2500,0.7300,0.0200,Positive,Positive
575,senior manager data center load balancing,1.0000,0.0000,0.0000,Neutral,Neutral
576,azure suck console,0.0000,0.0000,1.0000,Negative,Negative
577,right that public removed token right,0.9000,0.0600,0.0400,Negative,Neutral
578,framework application easily lambda gateway,1.0000,0.0000,0.0000,Neutral,Neutral
579,view cloud watch metric console queue tune,1.0000,0.0000,0.0000,Neutral,Neutral
580,manager,1.0000,0.0000,0.0000,Neutral,Neutral
581,cloud done very quiet launch lambda competitor cloud,1.0000,0.0000,0.0000,Neutral,Neutral
582,developer news,0.9624,0.0376,0.0000,Neutral,Neutral
583,first security glad meet,0.0500,0.9500,0.0000,Positive,Positive
584,sorry cloud deal read,0.0000,1.0000,0.0000,Positive,Positive
585,help next data project,0.0000,1.0000,0.0000,Positive,Positive
586,long keep climbing steep growth curve,0.8983,0.1017,0.0000,Neutral,Neutral
587,year jeff risky wonder next bring,0.9100,0.0800,0.0100,Positive,Neutral
588,note blocked glacier,0.0700,0.0100,0.9200,Negative,Negative
589,route health check support,0.0000,1.0000,0.0000,Positive,Positive
590,user built product scratch handle scale,1.0000,0.0000,0.0000,Neutral,Neutral
591,land monster angel living garden evil,0.3100,0.4100,0.2800,Negative,Positive
592,deploy,1.0000,0.0000,0.0000,Neutral,Neutral
593,finally shut instance thesis nostalgia,0.9900,0.0100,0.0000,Neutral,Neutral
594,launch tool certificate free,0.0000,1.0000,0.0000,Positive,Positive
595,advisory global practice manager major area,0.9900,0.0100,0.0000,Neutral,Neutral
596,eligible certification exam reimbursement,1.0000,0.0000,0.0000,Neutral,Neutral
597,docker deployment container service,1.0000,0.0000,0.0000,Neutral,Neutral
