Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
381,cloud limbo azure cloud service provider cloud,0.9365,0.0481,0.0154,Neutral,Neutral
382,help spot instance raise series,0.0241,0.9668,0.0092,Positive,Positive
383,latency browser,0.5944,0.3377,0.0678,Neutral,Neutral
384,military friend eligible exam reimbursement,0.9045,0.0661,0.0294,Neutral,Neutral
385,technical lead continuous delivery technical,0.9929,0.0060,0.0011,Neutral,Neutral
386,metric instance learn,0.8524,0.1250,0.0226,Neutral,Neutral
387,aurora,0.8536,0.1368,0.0095,Neutral,Neutral
388,data,0.9033,0.0861,0.0105,Positive,Neutral
389,business model transformation partner success story,0.7649,0.2314,0.0037,Neutral,Neutral
390,system application administrator gain exposure cloud this privately,0.2155,0.6635,0.1210,Positive,Positive
391,ethereal looking senior developer,0.8233,0.1661,0.0106,Neutral,Neutral
392,latest click apply solution architect career,0.8456,0.1492,0.0052,Neutral,Neutral
393,learn build lambda,0.9661,0.0294,0.0045,Neutral,Neutral
394,cloud with,0.9580,0.0383,0.0037,Neutral,Neutral
395,migration epic beard epic,0.9353,0.0282,0.0365,Neutral,Neutral
396,whistle happy tune shadow park lawn,0.0999,0.8825,0.0176,Positive,Positive
397,security,0.9855,0.0108,0.0037,Neutral,Neutral
398,handle require comfortable,0.6908,0.2259,0.0833,Positive,Neutral
399,create resource location account,0.8559,0.1245,0.0195,Neutral,Neutral
400,cloud service market built,0.3225,0.6615,0.0160,Positive,Positive
401,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
402,west coast post screaming frog profiler,0.9007,0.0413,0.0581,Neutral,Neutral
403,quits take back data,0.7368,0.2410,0.0221,Neutral,Neutral
404,review classic outage,0.9602,0.0184,0.0214,Neutral,Neutral
405,full stack engineer person account,0.9786,0.0149,0.0066,Neutral,Neutral
406,moment does seem possible icon custom credential,0.6369,0.0379,0.3252,Neutral,Neutral
407,region pacific region open cloud,0.9588,0.0389,0.0022,Neutral,Neutral
408,health cloud genom,0.9410,0.0581,0.0009,Neutral,Neutral
409,apple multiple,0.8805,0.0563,0.0631,Positive,Neutral
410,serum rendezvous stand,0.6765,0.2684,0.0552,Positive,Neutral
411,liberty looking cloud engineer azure apply,0.9626,0.0312,0.0061,Neutral,Neutral
412,collaborate secure recovery service,0.2386,0.7513,0.0101,Positive,Positive
413,security,0.9855,0.0108,0.0037,Neutral,Neutral
414,team looking experienced join ruby mobile plus,0.0444,0.9513,0.0043,Positive,Positive
415,lead adoption azure gain ground cloud report,0.1442,0.8300,0.0258,Positive,Positive
416,powered starter designer easily prototype,0.9691,0.0176,0.0133,Neutral,Neutral
417,head head azure canada,0.7966,0.1777,0.0257,Neutral,Neutral
418,distinguished engineer recap decade innovation,0.1140,0.8782,0.0078,Positive,Positive
419,route health check support,0.5720,0.4231,0.0048,Positive,Neutral
420,time will deserved beer nice,0.4834,0.4817,0.0350,Positive,Neutral
421,immediate opening cloud technology specialist role technology specialist apply,0.9548,0.0406,0.0046,Neutral,Neutral
422,what lovely tutorial,0.2471,0.7255,0.0274,Positive,Positive
423,virtual core post,0.8401,0.1513,0.0086,Neutral,Neutral
424,difference between default cloud simplified,0.9143,0.0789,0.0069,Neutral,Neutral
425,cloud ranger help lower cloud cost starting stopping instance automatically,0.2559,0.5507,0.1934,Positive,Positive
426,recently made move file building massive storage,0.8827,0.0968,0.0205,Neutral,Neutral
427,clear answer common question building running,0.1730,0.7974,0.0296,Positive,Positive
428,nice work partner optimization,0.0632,0.9353,0.0015,Positive,Positive
429,lambda like appropriate platform three,0.7983,0.1636,0.0381,Neutral,Neutral
430,memorial technical scholarship,0.9712,0.0224,0.0065,Neutral,Neutral
431,introduction prep certification today,0.9477,0.0490,0.0033,Neutral,Neutral
432,slash azure price keep cloud jordan,0.0300,0.0133,0.9568,Negative,Negative
433,apple said move part cloud business,0.9816,0.0120,0.0064,Neutral,Neutral
434,senior product manager partner ecosystem experience,0.8501,0.1424,0.0074,Neutral,Neutral
435,large data repository public data,0.7705,0.2126,0.0169,Neutral,Neutral
436,development manager,0.9961,0.0031,0.0008,Neutral,Neutral
437,know need partner great ecosystem,0.0715,0.9005,0.0280,Positive,Positive
438,bash decided would hate,0.2293,0.0644,0.7064,Negative,Negative
439,simple beer service loft,0.8628,0.1266,0.0107,Neutral,Neutral
440,certified solution architect exam today thanks great course,0.0009,0.9990,0.0001,Positive,Positive
441,slash azure price keep,0.0091,0.0038,0.9870,Negative,Negative
442,system engineer canada fulfillment cost,0.9349,0.0557,0.0094,Neutral,Neutral
443,veteran offer security,0.8881,0.0878,0.0241,Neutral,Neutral
444,cloud support engineer,0.5082,0.4882,0.0036,Neutral,Neutral
445,cloud migration coming working,0.9274,0.0649,0.0078,Neutral,Neutral
446,meet tool core,0.8337,0.1396,0.0267,Neutral,Neutral
447,support docker,0.0951,0.8919,0.0129,Positive,Positive
448,built different take tool,0.8340,0.1457,0.0203,Neutral,Neutral
449,last after wonderful intense year time pause take step back,0.2170,0.7403,0.0427,Positive,Positive
450,used labour party membership citation,0.8029,0.1391,0.0580,Neutral,Neutral
451,found people hunt,0.9366,0.0272,0.0362,Neutral,Neutral
452,data,0.9033,0.0861,0.0105,Neutral,Neutral
453,square development manager cloud,0.9875,0.0100,0.0025,Neutral,Neutral
454,instance type available pacific,0.8355,0.1528,0.0117,Neutral,Neutral
455,high performance nice acquisition,0.0057,0.9923,0.0020,Positive,Positive
456,process data billion device,0.9506,0.0412,0.0081,Neutral,Neutral
457,block device month project,0.3447,0.0556,0.5997,Negative,Negative
458,impressive achievement serve user around world region,0.2457,0.7209,0.0334,Positive,Positive
459,free year home,0.1032,0.8871,0.0097,Positive,Positive
460,beau platform,0.7777,0.1877,0.0346,Positive,Neutral
461,free with certificate manager,0.3689,0.6279,0.0032,Positive,Positive
462,another piece improvement raspberry open home,0.6448,0.2759,0.0793,Positive,Neutral
463,azure stack leverage over,0.9531,0.0316,0.0153,Neutral,Neutral
464,have detail,0.8739,0.1100,0.0161,Neutral,Neutral
465,management console review,0.9564,0.0226,0.0210,Neutral,Neutral
466,case study national rail tackle issue national rail,0.9345,0.0526,0.0128,Neutral,Neutral
467,innovative cloud solution data integration data,0.6011,0.3945,0.0044,Neutral,Neutral
468,meta sync securely share lambda project team,0.3697,0.6162,0.0141,Positive,Positive
469,architect,0.9704,0.0265,0.0031,Neutral,Neutral
470,region launch region pacific,0.9336,0.0637,0.0027,Neutral,Neutral
471,cloud migration,0.9860,0.0123,0.0017,Neutral,Neutral
472,want vote diverse without address endemic harassment,0.0447,0.8750,0.0803,Positive,Positive
473,more evidence reseller azure future ouch,0.7907,0.1310,0.0783,Neutral,Neutral
474,cloud formation support container registry learn,0.3002,0.6922,0.0075,Positive,Positive
475,happy year price reduction official,0.8899,0.0902,0.0199,Neutral,Neutral
476,pleasantly easily quickly able running,0.8738,0.1134,0.0127,Neutral,Neutral
477,hear lumberyard game today,0.8148,0.1800,0.0052,Neutral,Neutral
478,kinesis,0.9880,0.0064,0.0056,Neutral,Neutral
479,engineer chef fashion industry location salary,0.9844,0.0094,0.0062,Neutral,Neutral
480,drop azure cost wake fresh price,0.8879,0.0315,0.0806,Neutral,Neutral
481,service operating normally resolved elevated error rate,0.0327,0.0170,0.9503,Negative,Negative
482,cloud security,0.9869,0.0111,0.0020,Neutral,Neutral
483,cloud formation support service learn,0.0756,0.9190,0.0054,Positive,Positive
484,full stack engineer person account,0.9786,0.0149,0.0066,Neutral,Neutral
485,become certified data training help prepare,0.1069,0.8871,0.0061,Positive,Positive
486,news cloud environment continuous network,0.9691,0.0247,0.0061,Neutral,Neutral
487,continue grow,0.6798,0.1108,0.2094,Neutral,Neutral
488,cloud support engineer,0.5082,0.4882,0.0036,Neutral,Neutral
489,event lambda data data science wearable tech,0.9662,0.0278,0.0059,Neutral,Neutral
490,launch calendar service preview,0.9248,0.0684,0.0068,Neutral,Neutral
491,track respond,0.9675,0.0255,0.0070,Neutral,Neutral
492,cloud architect,0.9741,0.0242,0.0018,Neutral,Neutral
493,case these security,0.8382,0.1264,0.0354,Neutral,Neutral
494,corporate counsel product environmental compliance,0.9330,0.0411,0.0259,Neutral,Neutral
495,running external zeppelin instance backed spark,0.6012,0.3807,0.0180,Positive,Neutral
496,genuinely amateurish cloud offering azure,0.6736,0.1867,0.1397,Negative,Neutral
497,unity part core learn,0.8260,0.1661,0.0080,Neutral,Neutral
498,year utterly terrible name awesome product turn,0.0427,0.9085,0.0488,Positive,Positive
499,about time much easier deployment,0.9453,0.0497,0.0050,Neutral,Neutral
500,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
501,waive researcher this great news,0.0457,0.9456,0.0087,Positive,Positive
502,deploy immutable,0.9267,0.0650,0.0083,Neutral,Neutral
503,join learn integrate machine learning application,0.1553,0.8398,0.0049,Positive,Positive
504,future industry,0.9432,0.0302,0.0266,Neutral,Neutral
505,moment giant,0.7801,0.1732,0.0468,Neutral,Neutral
506,opening applause engineer,0.3238,0.6467,0.0294,Positive,Positive
507,configure auto scaling operate schedule management console,0.9873,0.0074,0.0052,Neutral,Neutral
508,entertainment needs full time infrastructure engineer,0.9498,0.0378,0.0124,Neutral,Neutral
509,anomaly detection hive data,0.9029,0.0742,0.0229,Neutral,Neutral
510,this azure core tech version,0.8191,0.1587,0.0222,Neutral,Neutral
511,security cloud,0.9869,0.0111,0.0020,Neutral,Neutral
512,snowball update export available,0.9564,0.0361,0.0075,Neutral,Neutral
513,year giveaway,0.9141,0.0651,0.0208,Neutral,Neutral
514,data,0.9033,0.0861,0.0105,Neutral,Neutral
515,fast data spark analytics apache data scientist,0.6255,0.3687,0.0058,Positive,Neutral
516,added video base security,0.9150,0.0724,0.0127,Neutral,Neutral
517,machine intelligence predict your career success spotlight continue reading medium,0.9529,0.0379,0.0092,Neutral,Neutral
518,extend cloud formation template capability lambda look reference custom resource implement utility function,0.6333,0.3553,0.0114,Positive,Neutral
519,migration cloud completion,0.9689,0.0246,0.0065,Neutral,Neutral
520,learn company lower cost spot instance,0.7771,0.0974,0.1255,Neutral,Neutral
521,azure thing cisco jasper,0.8672,0.0979,0.0349,Neutral,Neutral
522,framework building lambda gateway,0.9526,0.0361,0.0114,Neutral,Neutral
523,make quick stop speed latest across,0.9278,0.0540,0.0181,Neutral,Neutral
524,learn easy running,0.1024,0.8841,0.0135,Positive,Positive
525,summit early bird discount,0.8737,0.0993,0.0270,Neutral,Neutral
526,completely free backup looking contributor,0.0603,0.9338,0.0059,Positive,Positive
527,firm high availability peak hour,0.8117,0.1729,0.0154,Neutral,Neutral
528,security platform cloud infrastructure security days,0.9832,0.0134,0.0034,Neutral,Neutral
529,engineer ruby,0.9643,0.0315,0.0042,Neutral,Neutral
530,grew constant currency cannot give real figure growth bigger base,0.5450,0.4141,0.0409,Positive,Neutral
531,biggest cloud ride through winter storm without azure cloud report,0.8498,0.0490,0.1012,Neutral,Neutral
532,senior engineer united,0.8067,0.1855,0.0078,Positive,Neutral
533,thanks team awesome someday,0.0009,0.9987,0.0004,Positive,Positive
534,thanks looking manager available region,0.4404,0.5568,0.0028,Positive,Positive
535,great point check,0.0646,0.9265,0.0089,Positive,Positive
536,gateway client certificate management profit,0.5548,0.3823,0.0629,Positive,Neutral
537,dynamo free march,0.1525,0.8384,0.0091,Positive,Positive
538,build your player,0.9599,0.0327,0.0074,Neutral,Neutral
539,guide scaling million comment,0.8860,0.0988,0.0152,Neutral,Neutral
540,apply cloud architect mountain view mountain view,0.9535,0.0405,0.0059,Neutral,Neutral
541,hospitality industry thanks,0.4826,0.4883,0.0291,Positive,Positive
542,acquire nice,0.0202,0.9780,0.0018,Positive,Positive
543,interesting data storage house,0.0417,0.9458,0.0125,Neutral,Positive
544,partner list,0.9673,0.0270,0.0057,Neutral,Neutral
545,offer free trial plan sign today reduce cost instance,0.3451,0.5692,0.0858,Positive,Positive
546,modeling tenant,0.9358,0.0519,0.0123,Neutral,Neutral
547,comment crowd tried behind team quite actually,0.6786,0.2041,0.1174,Neutral,Neutral
548,great post future nice mention,0.0038,0.9956,0.0005,Positive,Positive
549,looking alternative lambda take look,0.9103,0.0796,0.0102,Neutral,Neutral
550,instance every week becomes unreachable manual unlucky,0.7437,0.1795,0.0768,Neutral,Neutral
551,resolution public private address,0.4546,0.4781,0.0673,Positive,Positive
552,available pacific pacific region,0.9668,0.0308,0.0025,Neutral,Neutral
553,engine cloud,0.7704,0.2017,0.0279,Neutral,Neutral
554,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
555,debut reserved news,0.9140,0.0602,0.0259,Neutral,Neutral
556,just lambda guide fuller kindle,0.9387,0.0470,0.0143,Neutral,Neutral
557,lumberyard free game engine deeply,0.0658,0.9298,0.0044,Positive,Positive
558,association professional available study guide practice exam first month,0.9009,0.0898,0.0093,Neutral,Neutral
559,number call billed have instance month,0.7580,0.1396,0.1023,Neutral,Neutral
560,hosting next going talk future,0.9662,0.0167,0.0171,Neutral,Neutral
561,recently update enterprise content,0.8448,0.1389,0.0163,Neutral,Neutral
562,programmatic security,0.9797,0.0134,0.0069,Neutral,Neutral
563,post strong fail please wall street,0.5884,0.2934,0.1182,Neutral,Neutral
564,major upgrade service check clause,0.9532,0.0377,0.0091,Neutral,Neutral
565,this favorite,0.0438,0.9357,0.0206,Positive,Positive
566,term service zombie apocalypse ready someone must,0.4124,0.5701,0.0175,Positive,Positive
567,program logging currently available beta format,0.7803,0.1924,0.0274,Neutral,Neutral
568,cloud persistent disk turn,0.7929,0.1587,0.0484,Neutral,Neutral
569,pump earnings,0.9420,0.0322,0.0259,Neutral,Neutral
570,cloud engineer,0.9970,0.0025,0.0005,Neutral,Neutral
571,security platform cloud infrastructure security days,0.9832,0.0134,0.0034,Neutral,Neutral
572,video reinvent fireside chat jeff,0.7771,0.1947,0.0282,Positive,Neutral
573,completely free backup looking contributor word press,0.0957,0.8974,0.0069,Positive,Positive
574,console game developer tool encourage cloud,0.7135,0.2766,0.0098,Positive,Neutral
575,senior manager data center load balancing,0.8764,0.1149,0.0087,Neutral,Neutral
576,azure suck console,0.0492,0.0195,0.9313,Negative,Negative
577,right that public removed token right,0.7878,0.1656,0.0466,Negative,Neutral
578,framework application easily lambda gateway,0.9728,0.0245,0.0027,Neutral,Neutral
579,view cloud watch metric console queue tune,0.8932,0.0861,0.0207,Neutral,Neutral
580,manager,0.9962,0.0023,0.0015,Neutral,Neutral
581,cloud done very quiet launch lambda competitor cloud,0.8929,0.0980,0.0091,Neutral,Neutral
582,developer news,0.9492,0.0370,0.0138,Neutral,Neutral
583,first security glad meet,0.3475,0.5980,0.0545,Positive,Positive
584,sorry cloud deal read,0.0151,0.7740,0.2110,Positive,Positive
585,help next data project,0.0085,0.9872,0.0043,Positive,Positive
586,long keep climbing steep growth curve,0.7994,0.1769,0.0238,Neutral,Neutral
587,year jeff risky wonder next bring,0.2834,0.6596,0.0569,Positive,Positive
588,note blocked glacier,0.3862,0.1416,0.4722,Negative,Negative
589,route health check support,0.5720,0.4231,0.0048,Positive,Neutral
590,user built product scratch handle scale,0.8509,0.1221,0.0271,Neutral,Neutral
591,land monster angel living garden evil,0.8507,0.1039,0.0454,Negative,Neutral
592,deploy,0.9161,0.0765,0.0074,Neutral,Neutral
593,finally shut instance thesis nostalgia,0.8404,0.0917,0.0679,Neutral,Neutral
594,launch tool certificate free,0.0340,0.9632,0.0027,Positive,Positive
595,advisory global practice manager major area,0.9120,0.0745,0.0135,Neutral,Neutral
596,eligible certification exam reimbursement,0.9692,0.0219,0.0088,Neutral,Neutral
597,docker deployment container service,0.9367,0.0535,0.0098,Neutral,Neutral
